0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
-0.6542020289974085,-0.5973067312648029,-0.4127201547692687,-0.6451893419140062,0.2831791720032789,0.0021483405254724,-0.0010345603984698,0.3425017309675331,0.4044593570906694,0.2424897084227387,-0.0226877387818909,-0.0414517268092336,-0.2204242312635566,-0.1259846485074512,-0.1355976992677681,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-1.760978326005622,-1.2391055123085453,-1.6222339569611632,-1.4282751548042294,-0.4962539311967117,-0.921610934204555,-1.1907976593672889,1.441940910067229,-1.5636703819727682,0.4492883733340063,-0.8662368023633484,-0.9374556266411266,0.6894119573562262,-1.4229975034982871,-0.5289377026489617,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,4.234008652363937,-4.234008652363937,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,2.832535227310242,-0.0359210604053549,-0.4423637307261315,-1.6205456563451293,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-0.0014878025566669,0.663121199738071,0.47254101109033,0.6100511522776746,-0.1065373795967164,0.5203226450247819,-0.134837705267304,0.9533012749118096,-0.4577689095466463,0.2498753750267121,-1.0567156231720627,-0.9374556266411266,-0.4478832784185014,-0.5583222668377299,-0.2071140635188942,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,2.2605831593799954,-1.6205456563451293,4.289522117905443,-0.5733821790809959,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.5548759510607736,-0.8359539314363024,-0.4230138892560077,-0.7603490202802156,-0.4962539311967117,-1.4022554606143338,-0.134837705267304,-0.6347775393433142,-1.245020805172021,-1.5522272763429066,-1.2471944439807792,-0.8478552366579376,-0.334153754841029,-1.3253728800043532,-0.1177186082049866,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,-1.5998853169908571,1.5998853169908571,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
1.5139443579622718,0.3225276227942801,1.0798713458079627,0.8518864768467143,-0.4962539311967117,-0.921610934204555,-1.1907976593672889,-0.7569374481321712,-0.3453043530287353,-0.5256196183905422,-0.5941242012080385,0.2273494431403332,-0.334153754841029,-0.6280541407619684,-0.5468167937117432,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-0.2966281484255236,-0.0087981017156664,0.0607916316207489,-0.0693909500829599,-0.4962539311967117,-1.4022554606143338,-0.6628176823172965,-0.2682978129767431,-0.6639539298294825,-0.4369916191428556,-1.4104620046739658,-1.3854575765570731,0.3482233866238071,-0.8233033877498361,-0.3143886098955834,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,-1.5998853169908571,1.5998853169908571,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.3106798709584702,0.8067729124626636,1.2188367613789457,1.3125251903115511,-0.4962539311967117,0.0396781186150029,-0.6628176823172965,-0.2682978129767431,-0.3827925385347057,-0.2966639536673521,0.2222136022578862,0.6753513930562798,0.00703481589139,0.0692645984804165,-0.5110586115861802,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-0.2767629328381971,0.4847150403865615,-0.5156574996366641,-0.1845506284491691,-0.4962539311967117,1.000967171434561,0.3931422717826884,1.319781001278372,-0.3827925385347057,0.8407287033446202,-0.539701680976978,-0.3102528967588021,-0.9028013727283928,-0.5304295172680344,-0.4395422473350541,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.2058157343120296,1.1751700467079886,-0.5671261720703616,0.103348567466354,0.6728957236032742,0.0021483405254724,-0.0010345603984698,2.1749003628003623,0.385715264337684,0.2424897084227387,0.3854811629510701,0.0481486631739553,-0.2204242312635566,0.1250500976198073,-0.1177186082049866,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,-1.5998853169908571,1.5998853169908571,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,2.2605831593799954,-1.6205456563451293,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-0.1178412081395817,-0.1176953678133417,-0.5413918358535128,-0.4724498243646923,-0.4962539311967117,-1.4022554606143338,-1.1907976593672889,-1.1234171744987336,-1.0950680631481402,-1.5669986095508546,0.9297063652616876,0.5857510030730908,0.4619529102012815,0.738690588153106,-0.5468167937117432,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
0.705146294763962,0.6584872735211489,-0.0524394477333852,0.2185082458325632,0.2831791720032789,-1.4022554606143338,-1.7187776364172815,0.5868215485452385,-0.607721651570527,-0.082479622152111,0.3582699028355399,-0.1310521167924242,-0.2204242312635566,-0.7117323894710545,-0.3859049741467095,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,2.832535227310242,-0.0359210604053549,-0.4423637307261315,-1.6205456563451293,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-0.6144715978227545,-1.021310980113196,-0.2068454650344782,-0.7603490202802156,-0.8859704827967071,0.5203226450247819,1.4491022258826736,-0.5126176305544572,0.4232034498436544,1.5645240305340584,-0.5941242012080385,0.7649517830394688,-0.9028013727283928,-0.600161391192273,-0.3322677009583649,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,-1.5998853169908571,1.5998853169908571,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
0.5462245700653464,0.3572820694211972,0.8225279836394745,0.6791469592974003,-0.4962539311967117,-1.882899987024113,-1.7187776364172815,-0.2682978129767431,-1.582414474725753,-1.59654127596675,0.4399036831821331,0.8545521730226593,0.2344938630463347,-0.8930352616740747,-0.5110586115861802,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,2.832535227310242,-0.0359210604053549,-0.4423637307261315,-1.6205456563451293,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.1064896563753946,-0.1848872979587153,-0.6700635169377569,-0.5876095027309016,-0.1065373795967164,1.48161169784434,0.3931422717826884,0.4646616397563815,1.0230144179391785,0.6339300384333526,-0.8390255422478157,-0.4894536767251801,-0.6753423255734461,-0.7256787642559023,-0.3322677009583649,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,2.2605831593799954,-1.6205456563451293,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.2028401291986958,-0.3030524164902343,-0.2068454650344782,-0.3860800655900354,-0.4962539311967117,0.5203226450247819,-0.134837705267304,0.7089814573340956,-0.3640484457817207,0.0356910435114711,-1.219983183865249,-0.7582548466747486,-1.0165308963058652,-0.92092801124377,-0.028323152891079,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
1.0882611668052666,-0.6135254730240304,1.1313400182416604,0.2185082458325632,1.4523288268032648,0.0396781186150029,-0.134837705267304,1.9305805452226483,-0.5702334660645569,1.1730837005234436,-0.3492228601682614,0.1377490531571443,0.6894119573562262,-0.2515020215710805,3.6547696060419153,-0.9670377938648996,0.9670377938648996,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-1.5566503942502594,-0.2636640436463949,-1.6994369656117096,-1.1346179749703955,-0.4962539311967117,0.0396781186150029,0.3931422717826884,1.564100818856086,0.2357625223138032,-0.0233942893203194,0.3854811629510701,0.0481486631739553,1.9404367167084264,0.6689587142288675,0.1504677577367362,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-1.3182678072023364,-0.7108379235793997,-1.4163592672263727,-1.163407894561948,-0.4962539311967117,0.5203226450247819,-0.6628176823172965,0.0981819133898191,1.547849015022761,0.6265443718293792,-0.8118142821322855,-1.1166564066075062,-0.4478832784185014,1.352331078686405,-0.5289377026489617,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.4327090524234783,-0.87070837806322,0.7453249749889281,-0.1845506284491691,-0.4962539311967117,0.5203226450247819,-0.6628176823172965,1.441940910067229,0.1795302440548477,0.870271369760516,1.011340145608281,1.92975685282093,-0.6753423255734461,-0.3630730198498621,0.0610723024228286,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,2.2605831593799954,-1.6205456563451293,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.8074479778139302,0.1140009430327747,-0.4127201547692687,-0.2997103068153784,-0.4962539311967117,1.000967171434561,0.921122248832681,0.2203418221786761,-0.0828870544869439,0.8185717035326989,0.7120162843374406,0.3169498331235222,-1.0165308963058652,0.0134790993410257,-0.4753004294606171,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,2.2605831593799954,-1.6205456563451293,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.8101481485826897,0.475447187952717,0.7195906387720793,0.6791469592974003,9.246659858803172,1.48161169784434,0.3931422717826884,-0.2682978129767431,0.8355734904093272,0.9145853693843587,-3.179193912183469,-2.998264596254481,1.4855186223985346,2.203059940562114,-0.064081335016642,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-0.3902784504800648,-0.5324317642278901,-1.0560785601904892,-0.9330885378295294,-0.4962539311967117,-0.4409664077947759,-1.1907976593672889,-0.5126176305544572,-0.0641429617339585,-1.8402682738978875,0.65759376410638,0.3169498331235222,-0.5616128019959737,-1.8553351218285656,-0.5468167937117432,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,-4.078769868031737,4.0787698680317375,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.3418966383099842,-1.378123298816215,0.7195906387720793,-0.530029663547797,-0.1065373795967164,0.0021483405254724,-0.0010345603984698,0.4646616397563815,0.6293884701264907,0.2424897084227387,-0.0226877387818909,-0.0414517268092336,-0.2204242312635566,-0.1259846485074512,-0.3322677009583649,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-1.769491989828762,-0.5926728050478799,-1.647968293178012,-1.2209877337450523,0.6728957236032742,1.48161169784434,0.3931422717826884,3.396499450688915,1.2666876237279845,1.2912543661870255,-0.6485467214391014,-0.4894536767251801,0.1207643394688623,1.4220629526106432,-0.403784065209491,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.7052840119362491,-0.8730253411716811,-0.6185948445040593,-0.8755086986464248,-0.4962539311967117,1.000967171434561,-0.134837705267304,-0.7569374481321712,2.16640407587127,1.2247833667512606,0.6303825039908474,1.2129537329554152,0.00703481589139,0.8223688368621922,-0.5289377026489617,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
0.0921624994978742,1.0361522602003186,0.7967936474226257,1.110995753170685,0.2831791720032789,-1.882899987024113,-1.7187776364172815,-0.7569374481321712,-0.6452098370764975,-0.8801316153812867,-0.4852791607459151,-0.3998532867419911,1.1443300516661177,0.1529428471895026,-0.5289377026489617,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-0.9067740557505648,-0.7038870342540163,-1.0303442239736404,-0.990668377012634,1.4523288268032648,-1.882899987024113,-0.6628176823172965,-0.2682978129767431,-0.607721651570527,-0.6881042836779665,0.3854811629510701,-0.1310521167924242,1.7129776695534815,1.2128673308379276,-0.2965095188328018,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,-1.5998853169908571,1.5998853169908571,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,4.289522117905443,-0.5733821790809959,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
1.0740717271000333,0.6654381628465326,0.4107786041698934,0.5639872809311911,-0.4962539311967117,-1.4022554606143338,-1.1907976593672889,-1.73421671844301,-0.907627135618289,-1.618698275778672,0.7392275444529708,1.92975685282093,0.2344938630463347,-1.199855506940724,-0.5468167937117432,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,2.2605831593799954,-1.6205456563451293,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.713797675759389,-0.0002224589534594,-7.21159397341091e-05,-0.541545631384418,-0.4962539311967117,1.000967171434561,1.4491022258826736,-0.1461379041878948,-0.120375239992914,0.6560870382452739,1.283452746763588,0.0481486631739553,1.9404367167084264,-0.2515020215710805,-0.4216631562722726,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,-1.5998853169908571,1.5998853169908571,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
1.5650263409011125,3.821141916570639,0.3078412593024981,2.3489622956074347,-0.4962539311967117,-0.921610934204555,-0.6628176823172965,-0.0239779953990378,-1.0200916921361995,-0.2892782870633787,-0.4580679006303848,-1.2062567965906952,0.8031414809336985,-0.8930352616740747,-0.5110586115861802,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
